"","agencyAcronym","allowLateComment","attachmentCount","commentDueDate","commentStartDate","commentText","docketId","docketTitle","docketType","documentId","documentStatus","documentType","numberOfCommentsReceived","openForComment","postedDate","title"
"1109","CMS",FALSE,1,NA,NA,"I fear for my life. I shouldn't have to fear for my life because of the actions of my Government. My Goverment should be protecting me. Not attacking me. Pain management is a basic human right, according to the World Health Organization. What kind of country do we live in when this right is blatantly ignored and the health of many placed in jeopardy? These measures violate my civil rights. When has it ever been acceptable for an insurance company to treat patients, to make medical decisions for them? I've never heard of this. I thought it was illegal. I don't see the Government placing dose restrictions on insulin or blood pressure medication. There's no difference here. Pain medication is as much a vital part of my treatment as insulin is to a diabetic. I am disabled due to an intractable pain condition called, Adhesive Arachnoiditis. It's a progressive inflammatory disease of the nerves of the spinal cord. My spinal cord is tethered, due to this condition. It causes severe, intractable pain 24/7 and causes many other limitations, including neurogenic bladder, chronic daily headaches and frequent migraines, to name only a few. These measures are a violation of the Americans With Disabilities Act. I am disabled. There's no guarantee that my doctor will agree to pursue the pre-authorization process. He may feel that this would bring too much attention upon him from the DEA and fear losing his license and livelihood. He may see this as cost prohibitive and decide to not exceed the Morphine 90mg mme for any of his patients, regardless of their need or whether the patient will be adversely impacted, including death due to complications from under treated pain, death and potentially suicide. He may see this as Government overreach and decide it's no longer safe to prescribe pain medication at all. The Government should stay out of my doctor's office and stop violating the doctor patient relationship. All these decisions about my care will be made about me, WITHOUT me. I will have no say in the decision process. If my doctor chooses to lower my dose or stop prescribing opioids at all, I will have no say. There's no appeal process for a physician's decision. And it's very difficult now to find a doctor to treat pain. Even pain management doctors have stopped prescribing opioids due to fear of the DEA. I'm not a candidate for spinal procedures, like injections, as they are contraindicated for Arachnoiditis. They can cause progression of the disease, including paralysis. I have tried everything else. Physical therapy makes my pain and mobility worse. I've tried every vitamin and supplement imaginable. They are expensive and of little help with my severe pain. Insurance doesn't cover alternative therapies, like acupuncture or massage therapy. Medical marijuana is not available here and I don't know if it would help me anyway. I do know that opioids help me function. They allow me to get out of bed each day and function on a limited basis. On a good day I take a short walk or go out to dinner. I've been on a stable dose for 3 years. I've reduced the dose twice, by choice. There's no medical reason to reduce my dose now. I have no history of drug abuse or addiction. I get no euphoria or high from them. I have zero cravings for them. I feel and function perfectly normal on my stable dose. But if my dose is forcibly reduced or worse, eliminated, I will not be ble to get out of bed. Taking a shower will be excruciating. I will be housebound and bedridden with no social life at all. I will go into adrenal fatigue, like I did when my condition first started and my pain was under treated. I had to go to a nephrologist to be worked up for Addison's disease. But under treated pain is what caused my electrolyte disturbance. If that happens again, adrenal failure is a real possibility. I fear for my life. I shouldn't have to fear for my life because of the actions of my Government. My Goverment should be protecting me. Not attacking me ","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1008","Posted","Public Submission",1,FALSE,"2018-04-30T00:00:00-04:00","Marlisa Griffith, Hot Springs Village, AR"
"1119","CMS",FALSE,1,NA,NA,"See attached file(s)   

The attached comments are submitted on behalf of the Retirees of Goodyear Tire & Rubber Company Health Care Trust.","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1060","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Alan Reuther-TX"
"1121","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0861","Posted","Public Submission",1,FALSE,"2018-04-20T00:00:00-04:00","Gloria Amador-PR"
"1126","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0930","Posted","Public Submission",1,FALSE,"2018-04-30T00:00:00-04:00","Lois Craine-CA"
"1129","CMS",FALSE,1,NA,NA,"See attached file(s)

","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0673","Posted","Public Submission",1,FALSE,"2018-04-19T00:00:00-04:00","Stephanie Carroll-WA"
"1131","CMS",FALSE,1,NA,NA,"Please see my comment in the uploaded file, below. 
","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0586","Posted","Public Submission",1,FALSE,"2018-03-12T00:00:00-04:00","Kate Nicholson-CO"
"1134","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1030","Posted","Public Submission",1,FALSE,"2018-04-30T00:00:00-04:00","Matthew Cortland-MA"
"1140","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0426","Posted","Public Submission",1,FALSE,"2018-03-12T00:00:00-04:00","NJ"
"1144","CMS",FALSE,1,NA,NA,"Re: Chronic Pain and Opioids Pg 141-142 also pg 149 & 154

See attached file(s)

I am disabled, I am 56 and have been disabled since I was 40, I have had 9 spinal surgeries and have lots of hardware stabilizing my spine, it continues to degenerate due to autoimmune diseases so I am left with daily chronic pain that has been managed by the use of opioids. I am a sober person, I hate using any type of medication that messes with my head, I wont use marijuana, I dont like to drink but yet now due to the issues a few people have with opioids in our country I am being taken off of my medications and my pain is increasing and Im being left to suffer. Doctors have spent years and lots of money to learn how to treat their patients, yes perhaps there are some bad ones out there and they should be removed from practice and maybe there are some people that have abused their drugs but NOT everyone! I have never asked to have my medication dose increased, nor have I ran out before I am to get my refill, I am just a mother, daughter and a grandmother that wants to have some happiness in her life, to live without suffering, to have some quality of life, to play with my dogs and spend time in my garden. Taking this issue to the pharmacies and to the government to decide is unfair to the patients that are truly suffering, but just because they don't have cancer now they wont get treated for their chronic pain, where is the humanity in this? Who has the right to decide my pain isnt real, I assure you if you looked at my body with the multitude of scars and the nuts and bolts sticking out of my back, you would be assured that it is truly real

The right of all people to have access to pain management without discrimination.  
The right of people in pain to acknowledgment of their pain and to be informed about how it can be assessed and managed
The right of all people with pain to have access to appropriate assessment and treatment of the pain by adequately trained health care professionals  ","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0328","Posted","Public Submission",1,FALSE,"2018-03-12T00:00:00-04:00","M. H.-WA"
"1147","CMS",FALSE,1,NA,NA,"PCMA appreciates the opportunity to provide the attached comments on the Advanced Notice and Draft Call Letter. ","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0383","Posted","Public Submission",1,FALSE,"2018-03-12T00:00:00-04:00","DC"
"1149","CMS",FALSE,1,NA,NA,"Comments regarding medication-related PQA's and opioid over-utilization efforts","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0708","Posted","Public Submission",1,FALSE,"2018-04-19T00:00:00-04:00","Lee Kral-IA"
"1152","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1104","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Narda Ipakchi-DC"
"1158","CMS",FALSE,1,NA,NA,"Please see the attached comments. Thank you.","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1157","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Ashley Flint-DC"
"1168","CMS",FALSE,1,NA,NA,"On behalf of Envision, we support the proposals of the Puerto Rico Healthcare Community to consider urgent and critical policy adjustments to assure appropriate Medicare Advantage funding for  P.R.","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1139","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Ivelisse Zayas-PR"
"1169","CMS",FALSE,1,NA,NA,"Please see attached letter.","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1182","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Peter Stein-DC"
"1170","CMS",FALSE,1,NA,NA,"Gabriel Angres, High School Senior, Student of Post-9/11 History at the Davidson Academy of Nevada. Natural Born American Citizen.","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0790","Posted","Public Submission",1,FALSE,"2018-04-20T00:00:00-04:00","Gabriel Angres-NV"
"1178","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0935","Posted","Public Submission",1,FALSE,"2018-04-30T00:00:00-04:00","Judith Sansom-TX"
"1181","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0922","Posted","Public Submission",1,FALSE,"2018-04-30T00:00:00-04:00","anonymous-CA"
"1186","CMS",FALSE,1,NA,NA,"Some excellent commentary by Dr. Kertesz.  A well known internist and addiction treatment MD.

Be aware, that as the CDC Guideline acknowledged, dosage recommendations reflect limited scientific evidence. Kertesz emphatically concludes, ""When you make morphine equivalency guidelines mandatory, it's in violation of the CDC guidelines."" 

""Clinical decision making should be based on a relationship between the clinician and patient, and an understanding of the patient's clinical situation, functioning, and life context. The recommendations in the guideline are voluntary, rather than prescriptive standards. They are based on emerging evidence, including observational studies or randomized clinical trials with notable limitations. Clinicians should consider the circumstances and unique needs of each patient when providing care.""

Please read some articles about MME.  90MME is just a guideline.
Leave Doctors and patients alone.  No need for hard edit at POS.  Doctors are all VERY MUCH aware
of the doses they are prescribing.  We don't need more rules and regs.
I therefore, oppose this draft call letter for 2019","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0520","Posted","Public Submission",1,FALSE,"2018-03-12T00:00:00-04:00","Anonymous-OR"
