Document.ID,Section A.  MA Benchmark  Quality Bonus Payments and Rebate,Section A.  MA Growth Percentage,Section A.  Update of the RxHCC Model,Section B.  Calculation of Fee for Service Cost,Section B.  Encounter Data as a Diagnosis Source for 2019,Section B.  FFS Growth Percentage,Section C.  IME Phase Out,Section C.  Part D Risk Sharing,Section D.  ESRD Rates,Section D.  Medicare Part D Benefit Parameters  Annual Adjustments for Defined Standard Benefit in 2019,Section D.  Retiree Drug Subsidy Amounts,Section E.  Clinical Trials,Section E.  Estimated Total Covered Part D Spending at Out of Pocket Threshold for Applicable Beneficiaries,Section E.  Reduced Coinsurance for Applicable Beneficiaries in the Coverage Gap,Section F.  Dispensing Fees and Vaccine Administration Fees for Applicable Drugs in the Coverage Gap,Section F.  Location of Network Areas for PFFS Plans in Plan Year 2020,Section G.  MA Employer Group Waiver Plans,Section G.  Part D Calendar Year Employer Group Waiver Plans Prospective Reinsurance Payment Amount,Section H.  CMS HCC Risk Adjustment Model for CY 2019,Section H.  Enhanced Medication Therapy Management (MTM) Model,Section I Annual Calendar,Section I Audit of the Sponsoring Organization s Compliance Program Effectiveness,Section I Enforcement Actions for Provider Directories,Section I Incomplete and Inaccurate Bid Submissions,Section I Innovations in Health Plan Design,Section I New Medicare Card Project (formerly the Social Security Number Removal Initiative  SSNRI),Section I Plan Corrections,Section I Plan Finder Civil Money Penalty (CMP) Icon or Other Type of Notice,Section I Star Ratings   Categorical Adjustment Index,Section I Star Ratings   Disaster Implications,Section I Star Ratings   Display Measures,Section I Star Ratings   Future,Section I Star Ratings   General,Section I Star Ratings   Integrity and Completeness,Section I Star Ratings   Measure Changes,Section I Validation Audits,Section I.  ESRD Risk Adjustment Model for CY 2019,Section II Cost Plan Competition Requirements,Section II Cost Plan Transition to MA under MACRA,Section II Coverage of Supervised Exercise Therapy (SET) for Symptomatic Peripheral Artery Disease (PAD),Section II Employer Group Waiver Plans,Section II Encounter Data Listening Forums  Monitoring and Compliance Activities,Section II Enhanced Disease Management (EDM) for Dual Eligible Special Needs Plans (D SNPs) and Institutional Special Needs Plans (I SNPs),Section II Health Related Supplemental Benefits,Section II Improving Beneficiary Communications and Reducing Burden for Integrated D SNPs,Section II Maximum Out of Pocket (MOOP) Limits,Section II Meaningful Difference (Substantially Duplicative Plan Offerings),Section II Medicare Advantage (MA) Segmented Service Area Options,Section II Medicare Advantage (MA) Uniformity Flexibility,Section II Medicare Diabetes Prevention Program (MDPP) Services Clarification,Section II Outpatient Observation Services,Section II Overview of CY 2019 Benefits and Bid Review,Section II Part C Cost Sharing Standards,Section II Part C Optional Supplemental Benefits,Section II Parts A and B Cost sharing for Individuals Enrolled in the Qualified Medicare Beneficiary (QMB) Program,Section II Per Member Per Month (PMPM) Actuarial Equivalent (AE) Cost Sharing Limits,Section II Plans with Low Enrollment,Section II Rewards and Incentives for Completion of a Health Risk Assessment (HRA),Section II Special Needs Plan (SNP) Legislative Sunset Provision,Section II Special Needs Plan (SNP) Specific Networks Research and Development,Section II Tiered Cost Sharing of Medical Benefits,Section II Total Beneficiary Cost (TBC),Section II Transparency   Timeliness with Prior Authorization Processes,Section III Benefit Review,Section III Coordination of Benefits (COB) User Fee,Section III CY 2019 Formulary Submission Window,Section III Expanding the Part D OTC Program,Section III Improving Access to Part D Vaccines,Section III Improving Drug Utilization Review Controls in Medicare Part D,Section III LIS Enrollee Cost sharing for Out of Network Part D Drugs,Section III Low Enrollment Plans (Stand alone PDPs only),Section III Medication Therapy Management (MTM) Annual Cost Threshold,Section III Part D Benefit Parameters for Non Defined Standard Plans,Section III Part D Mail Order Refill Consent Policy  Solicitation for Comments,Section III Specialty Tiers,Section III Tier Composition,Section III Timely Updates to LIS Status Based on Best Available Evidence,Section III Using the Best Available Information when making B vs D Coverage Determinations for Immunosuppressants and Inhalation Durable Medical Equipment (DME) Supply Drugs,Section IV   Medicare Medicaid Plans,Section J.  Frailty Adjustment for PACE organizations and FIDE SNPs,Section K.  Medicare Advantage Coding Pattern Adjustment,Section L.  Normalization Factors,Section M.  Medical Loss Ratio Credibility Adjustment,Section N.  Encounter Data as a Diagnosis Source for 2019,Section O.  Quality Payment Program,Section RS Advanced Notice Part I Risk Model
CMS-2017-0163-1119-1-3,0%,0%,29%,3%,0%,0%,0%,3%,0%,0%,0%,8%,0%,0%,0%,0%,0%,0%,0%,0%,31%,2%,4%,0%,0%,2%,0%,0%,0%,0%,7%,3%,3%,0%,1%,1%,0%,0%,0%,0%,0%,3%,0%,0%,7%,11%,0%,0%,0%,0%,0%,0%,4%,0%,12%,0%,0%,0%,0%,0%,0%,6%,0%,6%,0%,0%,1%,0%,5%,0%,9%,0%,0%,6%,0%,0%,0%,0%,0%,0%,18%,7%,0%,0%,0%,0%
CMS-2017-0163-1070-1-21,0%,0%,29%,9%,0%,0%,0%,0%,0%,0%,0%,13%,0%,22%,0%,0%,0%,0%,0%,0%,3%,0%,6%,0%,0%,0%,0%,0%,6%,1%,0%,0%,2%,0%,4%,0%,3%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,2%,0%,24%,0%,0%,0%,2%,0%,0%,3%,0%,5%,0%,2%,4%,0%,10%,0%,0%,0%,0%,10%,19%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,7%
CMS-2017-0163-1156-1-4,0%,0%,27%,0%,0%,2%,0%,15%,0%,1%,0%,0%,0%,0%,0%,0%,0%,0%,5%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,3%,3%,3%,0%,1%,77%,0%,0%,0%,0%,0%,3%,0%,2%,0%,0%,0%,0%,0%,0%,0%,0%,7%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,2%,0%,0%,5%,0%,0%,0%,3%,0%,0%,0%,0%,0%,0%,0%,3%,23%,0%,27%,0%,0%
CMS-2017-0163-0922-1-1,0%,0%,26%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,7%,42%,0%,0%,0%,0%,4%,0%,0%,0%,0%,7%,0%,0%,0%,0%,0%,0%,16%,8%,0%,3%,0%,0%,0%,0%,0%,0%,4%,0%,0%,5%,0%,5%,0%,0%,0%,0%,0%,7%,0%,21%,0%,0%,0%,3%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,11%,0%,0%,0%,0%,0%,0%,15%,0%,0%,0%,0%,0%
CMS-2017-0163-1102-1-4,0%,0%,26%,4%,0%,0%,28%,0%,0%,0%,0%,0%,0%,0%,0%,0%,3%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,3%,0%,0%,0%,0%,2%,2%,0%,36%,0%,0%,0%,0%,0%,0%,0%,5%,0%,0%,0%,0%,0%,0%,0%,5%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,2%,0%,0%,0%,0%,0%,0%,14%,22%,0%,0%,0%,23%
CMS-2017-0163-1082-1-11,0%,0%,25%,12%,0%,0%,0%,12%,0%,0%,0%,0%,0%,9%,0%,0%,59%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,3%,0%,0%,0%,0%,0%,1%,0%,11%,28%,22%,0%,0%,0%,0%,0%,0%,0%,0%,0%,5%,0%,3%,0%,0%,0%,8%,0%,0%,0%,0%,0%,0%,0%,3%,0%,0%,0%,0%,1%
CMS-2017-0163-1156-1-8,0%,0%,25%,0%,0%,0%,0%,24%,0%,0%,0%,0%,0%,0%,0%,0%,3%,0%,0%,0%,0%,2%,0%,2%,0%,0%,0%,0%,0%,2%,4%,0%,0%,2%,3%,1%,38%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,3%,0%,0%,0%,5%,0%,0%,0%,0%,6%,3%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,43%,0%,0%,0%,14%
CMS-2017-0163-1135-1-22,0%,1%,25%,18%,17%,0%,0%,7%,4%,0%,0%,0%,0%,0%,0%,0%,1%,0%,0%,9%,0%,0%,0%,0%,0%,0%,0%,0%,3%,0%,0%,1%,0%,2%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,1%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,5%,0%,3%,3%,0%,0%,0%,0%,2%,0%,7%,0%,0%,0%,0%,0%,53%,0%,0%,0%,16%
CMS-2017-0163-1156-1-2,0%,0%,25%,0%,3%,6%,0%,26%,12%,0%,0%,0%,3%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,5%,0%,3%,0%,0%,0%,2%,17%,0%,0%,0%,0%,9%,0%,5%,4%,0%,0%,0%,0%,0%,0%,0%,4%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,8%,0%,0%,0%,0%,0%,1%,0%,0%,0%,0%,4%,3%,46%,0%,0%,0%,0%
CMS-2017-0163-1119-1-2,0%,0%,25%,0%,0%,0%,26%,0%,0%,0%,0%,0%,0%,0%,9%,0%,29%,0%,0%,0%,0%,0%,0%,0%,2%,0%,4%,0%,0%,0%,0%,1%,0%,0%,0%,2%,0%,0%,0%,0%,0%,0%,0%,0%,3%,0%,3%,0%,0%,0%,0%,0%,3%,17%,22%,0%,0%,9%,0%,0%,0%,0%,2%,0%,0%,0%,3%,3%,4%,6%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,19%,0%,0%,0%,0%,2%
CMS-2017-0163-1085-1-11,0%,0%,24%,13%,0%,0%,0%,12%,0%,0%,0%,0%,0%,8%,0%,0%,58%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,3%,0%,0%,0%,0%,0%,2%,0%,10%,30%,20%,0%,0%,0%,0%,0%,0%,0%,0%,0%,6%,0%,3%,0%,0%,0%,7%,0%,0%,0%,0%,0%,0%,0%,3%,0%,0%,0%,0%,1%
CMS-2017-0163-1135-1-29,0%,0%,23%,0%,0%,0%,19%,0%,0%,34%,0%,0%,12%,60%,66%,0%,0%,0%,0%,0%,58%,2%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,3%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,6%,0%,0%,0%,0%,0%
CMS-2017-0163-0942-1-1,0%,0%,22%,0%,0%,0%,0%,0%,4%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,9%,0%,8%,4%,0%,41%,2%,0%,0%,0%,0%,0%,14%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,5%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,2%,0%,0%,0%,0%,0%,0%,0%,22%
CMS-2017-0163-1166-1-11,0%,0%,21%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,26%,0%,0%,55%,0%,0%,48%,0%,0%,0%,0%,0%,9%,0%,0%,0%,0%,4%,0%,0%,0%,0%,0%,0%,0%,0%,0%,5%,0%,0%,4%,0%,0%,0%,0%,0%,0%,0%,0%,0%,8%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,5%,0%,0%,0%,0%,0%,0%,5%,0%,0%,0%,10%,0%,9%,0%,7%,0%,0%,17%,0%,2%
CMS-2017-0163-1098-1-3,0%,1%,20%,0%,0%,0%,0%,0%,3%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,21%,0%,0%,1%,0%,0%,0%,0%,0%,30%,4%,0%,6%,16%,8%,18%,0%,0%,0%,0%,0%,0%,5%,9%,0%,0%,0%,0%,0%,0%,0%,2%,0%,0%,0%,4%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,3%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,3%,0%,0%,2%,0%
CMS-2017-0163-1085-1-13,0%,0%,20%,16%,9%,5%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,36%,6%,0%,9%,0%,0%,0%,3%,0%,0%,4%,0%,3%,0%,0%,0%,0%,0%,0%,0%,19%,0%,0%,0%,0%,0%,0%,0%,3%,0%,0%,0%,0%,0%,0%,0%,2%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,20%,0%,0%,7%,0%,0%,0%,0%,12%,0%,11%
CMS-2017-0163-1156-1-10,0%,0%,19%,7%,0%,5%,0%,13%,12%,0%,0%,0%,0%,17%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,1%,0%,0%,0%,0%,13%,0%,0%,0%,0%,0%,0%,0%,0%,5%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,6%,0%,0%,0%,0%,2%,0%,0%,0%,8%,0%,0%,5%,0%,4%,0%,0%,2%,0%,0%,0%,0%,0%,0%,5%,67%,0%,0%,0%,1%
CMS-2017-0163-1082-1-13,0%,0%,19%,17%,9%,5%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,38%,0%,0%,9%,0%,0%,0%,3%,0%,0%,5%,0%,3%,0%,0%,0%,0%,0%,0%,0%,19%,0%,0%,0%,0%,0%,0%,0%,3%,0%,0%,0%,0%,0%,0%,0%,2%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,23%,0%,0%,7%,0%,0%,0%,0%,12%,0%,10%
CMS-2017-0163-1125-1-5,0%,0%,18%,0%,0%,6%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,5%,0%,0%,2%,0%,0%,0%,0%,0%,0%,7%,32%,0%,2%,0%,0%,0%,0%,0%,0%,24%,0%,0%,3%,3%,0%,0%,0%,0%,0%,0%,0%,7%,10%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,6%,0%,0%,0%,0%,0%,4%,0%,0%,0%,0%,10%,4%,13%,0%,11%,0%,3%
CMS-2017-0163-1166-1-9,0%,0%,17%,4%,16%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,5%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,4%,0%,7%,0%,5%,0%,0%,0%,0%,0%,40%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,4%,3%,0%,0%,0%,0%,0%,0%,16%,0%,0%,14%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,5%,0%,0%,25%,0%,10%
CMS-2017-0163-0383-1-32,0%,0%,17%,1%,0%,0%,0%,8%,0%,0%,0%,0%,4%,11%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,2%,0%,0%,0%,4%,1%,0%,0%,0%,0%,0%,0%,0%,4%,0%,0%,6%,0%,3%,0%,0%,0%,0%,0%,0%,0%,0%,38%,24%,0%,4%,0%,5%,0%,0%,5%,0%,7%,0%,19%,6%,0%,13%,0%,60%,0%,0%,38%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
CMS-2017-0163-1169-1-5,0%,0%,17%,0%,24%,2%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,3%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,1%,0%,0%,0%,0%,3%,2%,0%,2%,0%,0%,0%,0%,2%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,7%,0%,0%,0%,12%,0%,0%,0%,0%,0%,0%,0%,0%,0%,1%,0%,2%,0%,6%,0%,0%,3%,0%,0%,0%,0%,0%,0%,8%,78%,0%,0%,0%,1%
CMS-2017-0163-1182-1-14,0%,0%,16%,12%,0%,0%,0%,0%,0%,10%,0%,0%,0%,0%,0%,0%,55%,0%,3%,0%,0%,0%,20%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,2%,0%,0%,0%,0%,0%,0%,0%,0%,0%,15%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,6%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,3%,0%,0%,0%,0%
CMS-2017-0163-0383-1-4,0%,0%,16%,0%,83%,0%,0%,34%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,1%,0%,0%,0%,0%,0%,0%,0%,0%,0%,5%,6%,0%,0%,2%,0%,0%,0%,0%,0%,20%,0%,0%,3%,7%,0%,0%,0%,0%,0%,0%,0%,11%,0%,0%,0%,2%,0%,0%,0%,0%,0%,3%,0%,0%,0%,0%,11%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,4%,0%,0%,19%,0%,0%
CMS-2017-0163-1110-1-3,0%,0%,16%,2%,7%,0%,0%,0%,5%,0%,0%,12%,0%,0%,0%,0%,0%,28%,0%,0%,13%,3%,0%,0%,0%,0%,2%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,15%,9%,0%,0%,0%,2%,0%,9%,0%,0%,0%,0%,10%,0%,0%,0%,0%,0%,0%,0%,0%,2%,0%,3%,4%,8%,0%,0%,3%,0%,0%,0%,1%,0%,0%,33%,0%,0%,0%,0%,0%
CMS-2017-0163-0849-0-1,0%,0%,15%,0%,0%,0%,87%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,100%,9%,0%,0%,0%,0%,0%,0%,0%,0%,23%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,21%,0%,0%,0%,0%,0%,0%,0%,6%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,7%
CMS-2017-0163-0403-1-3,0%,0%,15%,5%,0%,0%,0%,0%,79%,1%,0%,0%,0%,0%,0%,0%,16%,0%,0%,0%,0%,0%,0%,8%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,2%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,2%,0%,0%,0%,0%,0%,13%,0%,1%,0%,0%,0%,0%,0%,0%,0%,6%,0%,50%,0%,33%
CMS-2017-0163-1119-1-12,0%,0%,14%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,12%,0%,0%,0%,0%,0%,0%,0%,0%,0%,5%,0%,5%,0%,0%,0%,0%,0%,0%,0%,0%,0%,5%,0%,0%,3%,0%,0%,0%,0%,0%,0%,0%,1%,0%,0%,29%,0%,0%,0%,0%,4%,4%,0%,11%,0%,0%,3%,0%,20%,3%,0%,0%,0%,0%,41%,29%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
CMS-2017-0163-1126-1-7,0%,0%,14%,7%,35%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,7%,0%,0%,9%,0%,0%,0%,0%,0%,0%,0%,0%,4%,6%,0%,0%,3%,0%,0%,0%,0%,0%,0%,0%,0%,35%,0%,0%,1%,0%,0%,0%,0%,0%,0%,0%,0%,2%,13%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,8%,3%,0%,0%,0%,0%,0%,0%,0%,0%,5%,0%,0%,0%,0%,0%,0%,22%
CMS-2017-0163-0742-1-5,0%,0%,13%,5%,17%,0%,0%,0%,12%,0%,0%,0%,0%,0%,0%,0%,6%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,2%,0%,4%,0%,2%,0%,7%,1%,52%,0%,0%,0%,0%,8%,0%,0%,0%,0%,7%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,2%,0%,0%,5%,13%,0%,14%,0%,0%,0%,0%,0%,0%,0%,15%,0%,0%,0%,0%,0%,6%
CMS-2017-0163-1120-1-11,0%,0%,13%,13%,27%,0%,0%,0%,0%,0%,0%,9%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,4%,0%,0%,27%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,4%,0%,0%,0%,5%,0%,14%,0%,0%,10%,0%,0%,0%,7%,0%,0%,0%,2%,0%,0%,0%,0%,0%,0%,0%,1%,0%,0%,0%,0%,0%,0%,11%,14%,0%,0%,2%,3%
CMS-2017-0163-0687-1-1,0%,0%,12%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,27%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,11%,2%,0%,0%,0%,0%,0%,0%,0%,0%,0%,11%,0%,0%,9%,0%,0%,0%,0%,0%,0%,0%,0%,13%,0%,0%,0%,0%,0%,0%,2%,0%,0%,0%,6%,0%,5%,0%,7%,0%,0%,20%,0%,2%,0%,0%,0%,0%,13%,36%,6%,2%,0%,0%,0%,0%
CMS-2017-0163-1116-1-9,0%,0%,12%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,4%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,1%,0%,0%,4%,3%,1%,0%,0%,0%,0%,0%,0%,0%,0%,1%,0%,0%,0%,0%,0%,0%,0%,9%,0%,10%,70%,0%,3%,0%,0%,0%,0%,0%,0%,0%,10%,7%,28%,6%,0%,0%,0%,0%,0%,17%,69%,0%,3%,0%,0%,0%,0%,0%,0%,0%,2%
CMS-2017-0163-1085-1-19,0%,0%,12%,0%,0%,4%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,1%,0%,0%,0%,0%,8%,0%,0%,4%,0%,0%,0%,0%,0%,0%,10%,1%,1%,0%,1%,5%,0%,0%,0%,0%,14%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,2%,0%,0%,3%,0%,0%,0%,0%,1%,0%,0%,0%,0%,8%,0%,0%,0%,0%,0%,0%,5%,27%,0%,32%,0%,26%
CMS-2017-0163-1163-6-1,0%,0%,12%,25%,0%,11%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,10%,0%,0%,0%,0%,0%,0%,5%,0%,0%,0%,0%,25%,3%,3%,0%,0%,6%,0%,0%,0%,0%,0%,0%,2%,0%,0%,0%,0%,0%,0%,0%,0%,1%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,6%,2%,0%,23%,4%,0%,0%,4%,0%,0%,14%,0%,0%,0%,0%,0%,5%,0%,0%,2%,0%,0%,0%,0%,0%
CMS-2017-0163-1082-1-19,0%,0%,12%,0%,0%,4%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,1%,0%,0%,0%,0%,6%,0%,0%,4%,0%,2%,0%,0%,0%,0%,9%,1%,1%,0%,1%,5%,0%,0%,0%,0%,14%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,2%,0%,0%,2%,0%,0%,0%,0%,1%,0%,0%,0%,0%,8%,0%,0%,0%,0%,0%,0%,5%,28%,0%,31%,0%,26%
CMS-2017-0163-1081-1-3,0%,0%,11%,0%,0%,0%,25%,0%,0%,0%,0%,0%,0%,0%,0%,5%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,4%,3%,0%,3%,0%,0%,0%,0%,0%,0%,0%,0%,0%,6%,0%,0%,0%,0%,0%,0%,0%,0%,0%,9%,0%,0%,0%,0%,10%,0%,2%,0%,0%,0%,0%,0%,0%,1%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,5%,26%,0%,17%,0%,31%
CMS-2017-0163-1112-1-4,0%,0%,11%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,6%,5%,0%,0%,0%,0%,0%,5%,0%,0%,0%,16%,2%,3%,0%,0%,6%,36%,0%,0%,0%,3%,0%,0%,0%,0%,0%,15%,0%,0%,0%,0%,0%,0%,0%,0%,0%,10%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,3%,5%,0%,6%,1%,0%,0%,0%,0%,5%,0%,0%,0%,10%,0%,0%,0%,0%,0%,0%,0%,1%
CMS-2017-0163-1159-1-29,0%,0%,11%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,26%,0%,0%,0%,7%,0%,14%,5%,0%,0%,0%,4%,0%,0%,0%,1%,0%,0%,0%,0%,0%,0%,8%,0%,21%,0%,0%,0%,0%,0%,0%,13%,0%,8%,31%,0%,0%,31%,2%,0%,0%,1%,0%,0%,0%,12%,4%,0%,0%,0%,0%,0%,0%,5%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,5%
CMS-2017-0163-0737-1-1,0%,0%,11%,0%,0%,3%,0%,0%,0%,0%,0%,0%,0%,0%,7%,0%,0%,0%,0%,0%,7%,0%,0%,3%,0%,0%,0%,0%,2%,2%,0%,9%,3%,0%,0%,5%,0%,0%,26%,0%,0%,0%,0%,0%,5%,0%,4%,0%,0%,0%,0%,0%,4%,0%,0%,0%,0%,0%,0%,0%,0%,0%,6%,0%,0%,0%,0%,0%,1%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,4%,0%,0%,0%,100%,1%
CMS-2017-0163-0727-1-5,0%,0%,11%,7%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,3%,0%,0%,7%,0%,0%,0%,4%,2%,0%,6%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,1%,0%,0%,10%,15%,0%,0%,0%,0%,0%,0%,0%,1%,0%,3%,0%,1%,0%,54%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,12%
CMS-2017-0163-1183-1-8,0%,0%,11%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,19%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,2%,0%,0%,22%,0%,0%,0%,0%,0%,0%,0%,5%,0%,0%,0%,0%,6%,0%,0%,0%,14%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,42%,18%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,4%,0%
CMS-2017-0163-1085-1-12,0%,0%,10%,15%,7%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,41%,0%,0%,9%,0%,0%,0%,0%,3%,0%,0%,0%,0%,1%,0%,0%,0%,0%,3%,0%,13%,0%,0%,0%,0%,0%,0%,9%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,20%,0%,0%,0%,0%,3%,0%,0%,4%,0%,0%,4%,0%,5%,8%,0%,0%,0%,0%,0%,18%,0%,0%,0%,0%,0%,10%,0%,0%,0%,0%
